company_id,period,currency,total_assets,total_liabilities,total_equity,cash,accounts_receivable,inventory,fixed_assets,short_term_debt,long_term_debt,current_assets,current_liabilities,source_id
financial_00,2021,CNY,4752000000.0,1140480000.0,3611520000.0,958003200.0,108000000.0,86400000.0,1283040000.0,433382400.0,707097600.0,2280960000.0,524620800.0,synthetic_balance_financial_00_2021
financial_00,2022,CNY,4656960000.0,1117670400.0,3539289600.0,938843136.0,105840000.0,84672000.0,1257379200.0,424714752.0,692955648.0,2235340800.0,514128384.0,synthetic_balance_financial_00_2022
financial_00,2023,CNY,5215795200.0,1251790848.0,3964004352.0,1051504312.32,118540800.0,94832640.0,1408264704.0,475680522.24,776110325.76,2503581696.0,575823790.08,synthetic_balance_financial_00_2023
financial_00,2024,CNY,5476584960.0,1314380390.4,4162204569.6,1104079527.94,124467840.0,99574272.0,1478677939.2,499464548.35,814915842.05,2628760780.8,604614979.58,synthetic_balance_financial_00_2024
financial_00,2025,CNY,6462370252.8,1550968860.67,4911401392.13,1302813842.96,146872051.2,117497640.96,1744839968.26,589368167.06,961600693.62,3101937721.34,713445675.91,synthetic_balance_financial_00_2025
financial_01,2021,CNY,5272960000.0,1344604800.0,3928355200.0,1063028736.0,139014400.0,124633600.0,1423699200.0,510949824.0,833654976.0,2531020800.0,618518208.0,synthetic_balance_financial_01_2021
financial_01,2022,CNY,5483878400.0,1398388992.0,4085489408.0,1105549885.44,144574976.0,129618944.0,1480647168.0,531387816.96,867001175.04,2632261632.0,643258936.32,synthetic_balance_financial_01_2022
financial_01,2023,CNY,5209684480.0,1328469542.4,3881214937.6,1050272391.17,137346227.2,123137996.8,1406614809.6,504818426.11,823651116.29,2500648550.4,611095989.5,synthetic_balance_financial_01_2023
financial_01,2024,CNY,5678556083.2,1448031801.22,4230524281.98,1144796906.37,149707387.65,134220416.51,1533210142.46,550252084.46,897779716.75,2725706919.94,666094628.56,synthetic_balance_financial_01_2024
financial_01,2025,CNY,6076055009.02,1549394027.3,4526660981.72,1224932689.82,160186904.78,143615845.67,1640534852.44,588769730.37,960624296.93,2916506404.33,712721252.56,synthetic_balance_financial_01_2025
financial_02,2021,CNY,5266800000.0,1422036000.0,3844764000.0,1061786880.0,158004000.0,153216000.0,1422036000.0,540373680.0,881662320.0,2528064000.0,654136560.0,synthetic_balance_financial_02_2021
financial_02,2022,CNY,5793480000.0,1564239600.0,4229240400.0,1167965568.0,173804400.0,168537600.0,1564239600.0,594411048.0,969828552.0,2780870400.0,719550216.0,synthetic_balance_financial_02_2022
financial_02,2023,CNY,5967284400.0,1611166788.0,4356117612.0,1203004535.04,179018532.0,173593728.0,1611166788.0,612243379.44,998923408.56,2864296512.0,741136722.48,synthetic_balance_financial_02_2023
financial_02,2024,CNY,5728593024.0,1546720116.48,4181872907.52,1154884353.64,171857790.72,166649978.88,1546720116.48,587753644.26,958966472.22,2749724651.52,711491253.58,synthetic_balance_financial_02_2024
financial_02,2025,CNY,6358738256.64,1716859329.29,4641878927.35,1281921632.54,190762147.7,184981476.56,1716859329.29,652406545.13,1064452784.16,3052194363.19,789755291.47,synthetic_balance_financial_02_2025
financial_03,2021,CNY,6282320000.0,1790461200.0,4491858800.0,1266515712.0,142780000.0,217025600.0,1696226400.0,680375256.0,1110085944.0,3015513600.0,823612152.0,synthetic_balance_financial_03_2021
financial_03,2022,CNY,6659259200.0,1897888872.0,4761370328.0,1342506654.72,151346800.0,230047136.0,1797999984.0,721197771.36,1176691100.64,3196444416.0,873028881.12,synthetic_balance_financial_03_2022
financial_03,2023,CNY,7258592528.0,2068698870.48,5189893657.52,1463332253.64,164968012.0,250751378.24,1959819982.56,786105570.78,1282593299.7,3484124413.44,951601480.42,synthetic_balance_financial_03_2023
financial_03,2024,CNY,7403764378.56,2110072847.89,5293691530.67,1492598898.72,168267372.24,255766405.8,1999016382.21,801827682.2,1308245165.69,3553806901.71,970633510.03,synthetic_balance_financial_03_2024
financial_03,2025,CNY,7181651447.2,2046770662.45,5134880784.75,1447820931.76,163219351.07,248093413.63,1939045890.74,777772851.73,1268997810.72,3447192694.66,941514504.73,synthetic_balance_financial_03_2025
financial_04,2021,CNY,6082560000.0,3527884800.0,2554675200.0,1226244096.0,160358400.0,110592000.0,1642291200.0,1340596224.0,2187288576.0,2919628800.0,1622827008.0,synthetic_balance_financial_04_2021
financial_04,2022,CNY,5960908800.0,3457327104.0,2503581696.0,1201719214.08,157151232.0,108380160.0,1609445376.0,1313784299.52,2143542804.48,2861236224.0,1590370467.84,synthetic_balance_financial_04_2022
financial_04,2023,CNY,6676217856.0,3872206356.48,2804011499.52,1345925519.77,176009379.84,121385779.2,1802578821.12,1471438415.46,2400767941.02,3204584570.88,1781214923.98,synthetic_balance_financial_04_2023
financial_04,2024,CNY,7010028748.8,4065816674.3,2944212074.5,1413221795.76,184809848.83,127455068.16,1892707762.18,1545010336.24,2520806338.07,3364813799.42,1870275670.18,synthetic_balance_financial_04_2024
financial_04,2025,CNY,8271833923.58,4797663675.68,3474170247.91,1667601718.99,218075621.62,150396980.43,2233395159.37,1823112196.76,2974551478.92,3970480283.32,2206925290.81,synthetic_balance_financial_04_2025
financial_05,2021,CNY,6652800000.0,3958416000.0,2694384000.0,1341204480.0,199584000.0,157248000.0,1796256000.0,1504198080.0,2454217920.0,3193344000.0,1820871360.0,synthetic_balance_financial_05_2021
financial_05,2022,CNY,6918912000.0,4116752640.0,2802159360.0,1394852659.2,207567360.0,163537920.0,1868106240.0,1564366003.2,2552386636.8,3321077760.0,1893706214.4,synthetic_balance_financial_05_2022
financial_05,2023,CNY,6572966400.0,3910915008.0,2662051392.0,1325110026.24,197188992.0,155361024.0,1774700928.0,1486147703.04,2424767304.96,3155023872.0,1799020903.68,synthetic_balance_financial_05_2023
financial_05,2024,CNY,7164533376.0,4262897358.72,2901636017.28,1444369928.6,214936001.28,169343516.16,1934424011.52,1619900996.31,2642996362.41,3438976020.48,1960932785.01,synthetic_balance_financial_05_2024
financial_05,2025,CNY,7666050712.32,4561300173.83,3104750538.49,1545475823.6,229981521.37,181197562.29,2069833692.33,1733294066.06,2828006107.77,3679704341.91,2098198079.96,synthetic_balance_financial_05_2025
financial_06,2021,CNY,6560400000.0,4001844000.0,2558556000.0,1322576640.0,149100000.0,190848000.0,1771308000.0,1520700720.0,2481143280.0,3148992000.0,1840848240.0,synthetic_balance_financial_06_2021
financial_06,2022,CNY,7216440000.0,4402028400.0,2814411600.0,1454834304.0,164010000.0,209932800.0,1948438800.0,1672770792.0,2729257608.0,3463891200.0,2024933064.0,synthetic_balance_financial_06_2022
financial_06,2023,CNY,7432933200.0,4534089252.0,2898843948.0,1498479333.12,168930300.0,216230784.0,2006891964.0,1722953915.76,2811135336.24,3567807936.0,2085681055.92,synthetic_balance_financial_06_2023
financial_06,2024,CNY,7135615872.0,4352725681.92,2782890190.08,1438540159.8,162173088.0,207581552.64,1926616285.44,1654035759.13,2698689922.79,3425095618.56,2002253813.68,synthetic_balance_financial_06_2024
financial_06,2025,CNY,7920533617.92,4831525506.93,3089008110.99,1596779577.37,180012127.68,230415523.43,2138544076.84,1835979692.63,2995545814.3,3801856136.6,2222501733.19,synthetic_balance_financial_06_2025
financial_07,2021,CNY,7736080000.0,4835050000.0,2901030000.0,1559593728.0,203951200.0,267246400.0,2088741600.0,1837319000.0,2997731000.0,3713318400.0,2224123000.0,synthetic_balance_financial_07_2021
financial_07,2022,CNY,8200244800.0,5125153000.0,3075091800.0,1653169351.68,216188272.0,283281184.0,2214066096.0,1947558140.0,3177594860.0,3936117504.0,2357570380.0,synthetic_balance_financial_07_2022
financial_07,2023,CNY,8938266832.0,5586416770.0,3351850062.0,1801954593.33,235645216.48,308776490.56,2413332044.64,2122838372.6,3463578397.4,4290368079.36,2569751714.2,synthetic_balance_financial_07_2023
financial_07,2024,CNY,9117032168.64,5698145105.4,3418887063.24,1837993685.2,240358120.81,314952020.37,2461598685.53,2165295140.05,3532849965.35,4376175440.95,2621146748.48,synthetic_balance_financial_07_2024
financial_07,2025,CNY,8843521203.58,5527200752.24,3316320451.34,1782853874.64,233147377.19,305503459.76,2387750724.97,2100336285.85,3426864466.39,4244890177.72,2542512346.03,synthetic_balance_financial_07_2025
financial_08,2021,CNY,7413120000.0,5337446400.0,2075673600.0,1494484992.0,222393600.0,134784000.0,2001542400.0,2028229632.0,3309216768.0,3558297600.0,2455225344.0,synthetic_balance_financial_08_2021
financial_08,2022,CNY,7264857600.0,5230697472.0,2034160128.0,1464595292.16,217945728.0,132088320.0,1961511552.0,1987665039.36,3243032432.64,3487131648.0,2406120837.12,synthetic_balance_financial_08_2022
financial_08,2023,CNY,8136640512.0,5858381168.64,2278259343.36,1640346727.22,244099215.36,147938918.4,2196892938.24,2226184844.08,3632196324.56,3905587445.76,2694855337.57,synthetic_balance_financial_08_2023
financial_08,2024,CNY,8543472537.6,6151300227.07,2392172310.53,1722364063.58,256304176.13,155335864.32,2306737585.15,2337494086.29,3813806140.78,4100866818.05,2829598104.45,synthetic_balance_financial_08_2024
financial_08,2025,CNY,10081297594.37,7258534267.94,2822763326.42,2032389595.02,302438927.83,183296319.9,2721950350.48,2758243021.82,4500291246.13,4839022845.3,3338925763.25,synthetic_balance_financial_08_2025
financial_09,2021,CNY,8032640000.0,5903990400.0,2128649600.0,1619380224.0,182560000.0,189862400.0,2168812800.0,2243516352.0,3660474048.0,3855667200.0,2715835584.0,synthetic_balance_financial_09_2021
financial_09,2022,CNY,8353945600.0,6140150016.0,2213795584.0,1684155432.96,189862400.0,197456896.0,2255565312.0,2333257006.08,3806893009.92,4009893888.0,2824469007.36,synthetic_balance_financial_09_2022
financial_09,2023,CNY,7936248320.0,5833142515.2,2103105804.8,1599947661.31,180369280.0,187584051.2,2142787046.4,2216594155.78,3616548359.42,3809399193.6,2683245556.99,synthetic_balance_financial_09_2023
financial_09,2024,CNY,8650510668.8,6358125341.57,2292385327.23,1743942950.83,196602515.2,204466615.81,2335637880.58,2416087629.8,3942037711.77,4152245121.02,2924737657.12,synthetic_balance_financial_09_2024
financial_09,2025,CNY,9256046415.62,6803194115.48,2452852300.14,1866018957.39,210364691.26,218779278.91,2499132532.22,2585213763.88,4217980351.6,4442902279.5,3129469293.12,synthetic_balance_financial_09_2025
financial_10,2021,CNY,7854000000.0,5890500000.0,1963500000.0,1583366400.0,207060000.0,228480000.0,2120580000.0,2238390000.0,3652110000.0,3769920000.0,2709630000.0,synthetic_balance_financial_10_2021
financial_10,2022,CNY,8639400000.0,6479550000.0,2159850000.0,1741703040.0,227766000.0,251328000.0,2332638000.0,2462229000.0,4017321000.0,4146912000.0,2980593000.0,synthetic_balance_financial_10_2022
financial_10,2023,CNY,8898582000.0,6673936500.0,2224645500.0,1793954131.2,234598980.0,258867840.0,2402617140.0,2536095870.0,4137840630.0,4271319360.0,3070010790.0,synthetic_balance_financial_10_2023
financial_10,2024,CNY,8542638720.0,6406979040.0,2135659680.0,1722195965.95,225215020.8,248513126.4,2306512454.4,2434652035.2,3972327004.8,4100466585.6,2947210358.4,synthetic_balance_financial_10_2024
financial_10,2025,CNY,9482328979.2,7111746734.4,2370582244.8,1911637522.21,249988673.09,275849570.3,2560228824.38,2702463759.07,4409282975.33,4551517910.02,3271403497.82,synthetic_balance_financial_10_2025
financial_11,2021,CNY,9189840000.0,7030227600.0,2159612400.0,1852671744.0,275695200.0,317467200.0,2481256800.0,2671486488.0,4358741112.0,4411123200.0,3233904696.0,synthetic_balance_financial_11_2021
financial_11,2022,CNY,9741230400.0,7452041256.0,2289189144.0,1963832048.64,292236912.0,336515232.0,2630132208.0,2831775677.28,4620265578.72,4675790592.0,3427938977.76,synthetic_balance_financial_11_2022
